525161      9.18
667530     10.97
 28295      6.22
847437      7.08
114773      7.70
676428      7.18
856108      3.05
143556      8.49
 97102     12.84
190975      4.53
619724      6.78
939233      9.96
866816      6.26
483212      5.39
599062      5.22
962433     10.55
165731      6.76
564287      7.83
 34236      6.22
796781      6.72
204773      5.04
164886      9.47
604651      9.47
995016      5.54
214270      9.12
544142     15.83
391770     11.08
501155     14.64
694586      7.15
450176      9.77
140064     10.12
913876      9.86
638303     10.23
955468      8.66
652144      7.56
184577      8.47
514505     11.05
507075     11.77
295065      7.80
394201      6.41
 65525      5.09
644576     10.78
157131      3.06
482666      9.35
214341      8.11
955526     12.56
504961      8.45
690682     10.22
943726      6.94
861469      7.60
787993     13.07
136068      5.60
934427      7.13
 38221      9.11
 50535      3.93
644688      7.17
958798     11.18
503099      5.63
763063     14.97
 42622      7.89
676662      9.35
438472     12.19
567215     11.50
 71719      7.92
 48549      9.22
892818      7.07
914507     11.53
335797      8.87
349893      8.01
392491      8.76
900251     13.68
573628     12.88
889923     10.65
798721      9.76
 38106     10.22
689161      7.55
177521     12.13
 91211      6.45
 62139     10.73
804287      9.39
898074     11.13
402800      6.09
494444      6.07
103107      5.03
317024     14.64
650361      8.66
817440      6.32
299459      8.03
594559      6.76
490372      4.31
691429      7.05
837842     16.04
383480      9.50
718814      5.64
722002      7.70
707523     10.45
124242      8.53
 22361      7.84
775158      8.15
471593      9.77
155465     12.79
134823      8.15
606263     12.50
589567      8.45
500749      8.76
428484     15.68
999748     10.45
691452      7.72
899763     13.69
104797     14.57
533056      5.94
946836      8.31
 10440     10.85
573411      9.39
686075      8.86
157708      8.32
679986      7.77
857274      9.86
619421      8.01
  7636      6.01
675823      8.42
204083      6.82
934098     11.01
237832      9.98
950054      5.08
674376     11.00
 83609      9.39
 39337      9.17
343852      9.89
129992      5.01
624983      6.84
415118      8.24
275604      9.69
487314      8.63
182688     11.20
812110      8.11
 62760      8.24
202640      8.38
353580      4.81
180738      5.83
138320      7.12
782761      8.64
920453     11.14
224487      6.83
456877     10.56
759994      8.22
393110      8.19
782256      7.61
398510     10.50
902185      9.48
262188     11.32
328674      6.73
215794      8.32
195322     10.40
908811      8.12
446966      2.78
508766      8.02
959703     10.05
858356      6.58
949785     13.35
388815      6.32
571399     14.34
297807     14.16
 17442      7.43
624873      7.84
749233     13.37
183019     10.51
562045      9.92
810172     10.33
 36979     10.47
223890     11.77
348826      5.97
158477      6.55
567919      9.49
376446      7.11
102176      7.02
254266      9.95
231477     11.85
722153      7.15
588334      8.27
820217      5.36
760934      8.70
445766      8.47
760607      8.06
 39743      8.08
432057      6.81
 67910     16.27
511565      7.70
935733      9.18
863725      8.45
999455     10.67
860115     10.97
264809     11.14
197142      5.96
641849     10.40
697862      3.08
298761      5.58
553143      6.55
 52459      7.36
454569      7.26
799459      9.12
707956     15.15
334748     11.30
687636      4.33
354541      9.70
421230      9.64
256497     13.56
383913      6.28
238052      7.75
516147     10.04
  3867     12.80
456430      9.90
469502     10.17
888839      8.73
435772      9.68
417386     10.63
222125      8.51
284542      3.63
825669     12.31
106325     11.51
816885     11.00
745842      9.63
614988      9.60
143805      9.80
915945      6.68
222979     13.38
445162      8.55
