Label           217768.45
Scrap           760738.79
Thingies        330744.05
Hardware        568609.51
Gizmo           356833.54
Widget           26918.22
RAM             442387.59
RIghtOvers        980779.24
Cird            555182.37
Pens            476739.88
Handle          783000.97
Hardware        669474.11
Malarkiey        322833.93
Cards          521637.75
Pieces          698337.18
Paper           332498.31
Paper           872042.27
PaySheet        246273.56
Carpet          486354.94
Strays          775317.77
Shutter         271682.75
Dummies         802903.57
Whistles        642079.43
Bells           918119.90
Fabric          943349.44
Glitch          409079.03
Plugs           122985.15
Checks          708854.86
ROM             926083.86
DontKnow        849780.50
Weirdos         303077.42
Label           171030.13
Rings           599995.54
Parts           984644.60
Answers          34127.30
Rings           194469.61
DontKnow        583139.52
Bolts           768976.26
idget        926369.42
Software        692554.44
Garbage         137566.82
Bugs            566851.94
Shutter2         161342.88
Shutter3         635897.10
Whistles1        639369.69
Cords2           892992.90
Nails3           627859.67
Desk4            120576.97
TWidget        540902.40
Bolts           704866.32
Crd            732882.94
Weirdos         320349.56
RiffRaffy         72035.25
Unknown          48828.63
Crud            402136.96
Disk            703049.57
Rings           958492.45
Shutter5         106876.62
Cords           899565.14
Label           502813.65
Garbage         845867.85
Fabric          601224.39
BadJunk         191493.67
Garbage         867560.97
Mice            399391.39
GoodJunk        130897.34
Junker            307782.59
Rodentia          573708.84
PlugIts           876228.47
RiffRaffer        781762.37
Widgett          458782.26
Bookies           890551.26
RiffRaffs        955184.07
Plugers           738451.42
Metallica           916209.53
XTRACost           301.34
Garbage         249449.78
Hardware        815379.20
Paper            58775.20
Commas          830238.00
dget        566161.60
Xidget          962481.36
Peices          635232.91
Peners            107747.76
BugBaits            961117.07
Hooplay          125975.47
GizmoThing           917016.11
Fabic           27122.71
Widet        302895.68
Glich          637528.79
Comost         607757.63
Harware         64677.56
Tacs           581074.44
Strs           44514.23
Labl           293785.82
Dumies         839360.87
Bels           875962.76
Payeet        432088.89
Cheks          517911.21
Refse          461731.42
Metr           372141.05
GizmoRame           821167.15
Mouthes            477845.07
Thingies        535735.34
Meters           210885.2
BeerHandle          438952.86
